Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2023-01-03,123.09602355957031,128.8340031338152,122.21022673136561,128.22379338136977,112117500,AAPL,-0.037404813285573546,-0.007696018641568547,-0.05149387679469919,-0.07018081127988351,-0.05149387679469919,-0.07018081127988351,126.11363677978515,128.42948837280272,134.06807289123535,140.4087483215332,0.026541924034515264,0.021704258704064193,0.019779127866795986,-0.05933132281168341,-0.08531704820342267,-0.041528350543222015,-0.08183939020713948,-0.12330232246153994,22.617073927851592,3.488376950702735,0.05380983244551457,0.0026936919813733314,0.4554249930550327,1.3391409094877915,1,1,0.002468941905792832,0.028324354829424747,-0.030685158925875755,-0.01387823852411929,-0.0027980838665403462,0.08107463524304093,1,0.5582534569668466,1,1
2023-01-04,124.36566925048828,126.62937150933897,123.10587260552037,124.8873030948284,89113600,AAPL,0.010314270552399751,-0.025075241693868433,-0.02822419155782252,-0.045402878538763125,-0.02822419155782252,-0.045402878538763125,125.39122314453125,127.83797607421874,133.07056884765626,140.0019500732422,0.027882960423014656,0.022093908533388912,0.020204890882452368,-0.05770882148942025,-0.08688431834456489,-0.027161778763726274,-0.06541566382821773,-0.11168616447537894,23.28767746701719,9.737686863047916,0.028331764907900882,0.014551887895803748,-0.20517671193167886,0.25333631535882295,2,1,-0.037404813285573546,0.002468941905792832,0.028324354829424747,-0.030685158925875755,-0.01387823852411929,0.0705129184312212,1,0.5345758838556506,1,1
2023-01-05,123.04681396484375,125.75341088924934,122.79092293482029,125.12351256937882,80962700,AAPL,-0.010604657166184528,-0.03778962603300595,-0.008092707952532141,-0.0550263447864181,-0.008092707952532141,-0.0550263447864181,125.19044189453125,127.12146759033203,132.19018630981446,139.52593383789062,0.024580482525516843,0.022126712812221807,0.01977175233600971,-0.05295207315070949,-0.08890437717457478,-0.032053229896774504,-0.06916831423129532,-0.11810793463094305,23.902434467258985,4.821336769737395,0.024076104524538736,0.0060936697680140615,-0.09146639794599254,-0.15959368581887118,3,1,0.010314270552399751,-0.037404813285573546,0.002468941905792832,0.028324354829424747,-0.030685158925875755,0.1027832851107564,1,0.5376241640578451,1,1
2023-01-06,127.57420349121094,128.23362708296847,122.91886125861728,124.02118700839063,87754700,AAPL,0.03679404106847284,0.03637956614799576,7.703294916927561e-05,-0.04304164925457954,7.703294916927561e-05,-0.04304164925457954,125.1924072265625,126.54766998291015,131.63311920166015,139.08367126464844,0.027282634271170125,0.02430636247097261,0.02190725646004244,-0.048929266541428484,-0.090132804000297,0.00811183254847303,-0.030835064420459468,-0.08275211366499868,39.49294080600061,40.43014934910876,0.04166019209923845,0.007918718186602286,0.08389048290138534,0.1166770469947671,4,1,-0.010604657166184528,0.010314270552399751,-0.037404813285573546,0.002468941905792832,0.028324354829424747,0.08864386164656257,1,0.46425419680630636,1,1
2023-01-09,128.09584045410156,131.30439758356596,127.83994943275363,128.41079711233908,70790800,AAPL,0.004088890611232188,0.029993576411350586,0.0016931164278113364,-0.01573000325593077,0.0016931164278113364,-0.01573000325593077,125.23571014404297,126.34295501708985,131.01798400878906,138.71059997558595,0.02732421611578023,0.02338318086724433,0.021669027820652845,-0.04413343640181644,-0.08916149854930255,0.01387402595399645,-0.022303377485120457,-0.07652450154027635,43.03065057570505,47.310149796008716,0.0270457505765278,0.006557702092067391,-0.19331044377110285,-0.7194198442638526,0,1,0.03679404106847284,-0.010604657166184528,0.010314270552399751,-0.037404813285573546,0.002468941905792832,0.09512121006007335,1,0.5410573643452108,1,1
2023-01-10,128.6667022705078,129.18833615231142,126.09789493911427,128.20411901412172,63896200,AAPL,0.004456521104686528,0.04567276571069723,0.04525474137872254,-0.008569477492908484,0.04525474137872254,-0.008569477492908484,126.34984588623047,126.23174133300782,130.45550537109375,138.4383624267578,0.017344598027968967,0.023445304397960557,0.021758244620013023,-0.03147172266271414,-0.08817368885165788,0.0192896090300807,-0.013711978620584153,-0.07058491580626569,47.24095965078568,51.898890973954515,0.024018966513184074,0.0008452933337749626,-0.09739401165123152,-0.99957024356553,1,1,0.004088890611232188,0.03679404106847284,-0.010604657166184528,0.010314270552399751,-0.037404813285573546,0.08513725968748043,1,0.5515438829948579,1,1
2023-01-11,131.3831024169922,131.4027759395212,128.40092679663005,129.1784514392973,69458900,AAPL,0.021111912394967902,0.029856341027781896,0.05642580632417049,0.026609041999849925,0.05642580632417049,0.026609041999849925,127.75333251953126,126.57227783203125,129.91418533325196,138.0054623413086,0.018198775400689583,0.02385298916077788,0.02201474321665884,-0.016632924327530163,-0.0828458838897358,0.03800851708890929,0.011306825963401934,-0.04798621599439523,51.83583226181729,73.73404766112083,0.022848061034239375,0.00397732404545191,0.08705838531868881,-0.7337772093282502,2,1,0.004456521104686528,0.004088890611232188,0.03679404106847284,-0.010604657166184528,0.010314270552399751,0.0784331784068959,1,0.516169678562412,1,1
2023-01-12,131.3043975830078,132.14097304777255,129.36548883237654,131.76698078856714,71379600,AAPL,-0.0005990483748402609,0.025048097717551787,0.06710928428039886,0.05847348048928214,0.06710928428039886,0.05847348048928214,129.40484924316405,127.29764556884766,129.32070236206056,137.61815216064454,0.01556556490429498,0.02085736049198354,0.021890925998168328,0.0006506837618922567,-0.07499378846294591,0.031475460494618135,0.01533934772016221,-0.04587879199443512,46.52354536971181,88.93193180666017,0.02113778568338813,0.0029218245308028534,0.02765232389225858,-0.5876332199766553,3,1,0.021111912394967902,0.004456521104686528,0.004088890611232188,0.03679404106847284,-0.010604657166184528,0.09384596344172369,1,0.5301310414850708,1,1
2023-01-13,132.6331024169922,132.79058077087095,129.582038154894,129.9461937075215,57809700,AAPL,0.010119271391077378,0.030826935613422757,0.03965456014882962,0.03973464780571523,0.03965456014882962,0.03973464780571523,130.4166290283203,127.80451812744141,128.90487060546874,137.31027954101563,0.008337789341636677,0.01942762320547741,0.021936489501547838,0.01172770598776296,-0.0692283305033603,0.03778101400715661,0.028922350210755177,-0.03406283302064317,54.60511463685536,98.51159655630843,0.024191114868816328,-0.010343932880295828,-0.19010893868836476,-1.1241923738533104,4,1,-0.0005990483748402609,0.021111912394967902,0.004456521104686528,0.004088890611232188,0.03679404106847284,0.061145552419553884,1,0.5381191147605603,1,1
2023-01-17,133.79444885253906,135.12313266732727,132.01301865225,132.7019674841355,63646600,AAPL,0.008756082866067993,0.018353550732068902,0.044487068262605955,0.04625550647651777,0.044487068262605955,0.04625550647651777,131.5563507080078,128.3960304260254,128.8773109436035,137.13607635498047,0.00807045058584211,0.019471572049509757,0.019441986604857228,0.020787520664336645,-0.06373265271445594,0.042045057067585434,0.03815363521269699,-0.02436723866731838,57.21360823770174,89.71041978174794,0.02324546378232082,0.0005192147803857618,0.1009674846954749,-0.7794167863715163,1,1,0.010119271391077378,-0.0005990483748402609,0.021111912394967902,0.004456521104686528,0.004088890611232188,0.0614240781592621,1,0.595253143730686,1,1
